id,predicted
0,0.5202760468285271
1,0.5725117510431919
2,0.5043608764281821
3,0.4309170011430381
4,0.5339655113813301
5,0.5070716976750851
6,0.4872753775695416
7,0.5117028263553823
8,0.5255308995146438
9,0.5144642370578806
10,0.49819760581541184
11,0.5317091759284758
12,0.54219138742371
13,0.4896066027405745
14,0.49535417203289905
15,0.488509889534392
16,0.4736191457748682
17,0.4911316077999842
18,0.5663882124159312
19,0.5418787580253261
20,0.46024751115382534
21,0.49187599954644806
22,0.544179252405943
23,0.4857611925652921
24,0.5272682854507605
25,0.4934195373337901
26,0.4951993372942232
27,0.5544711543326313
28,0.519364736993182
29,0.5492725705723666
30,0.49813112904884677
31,0.48916880145730407
32,0.5107813455895573
33,0.4955294597247941
34,0.5441564669407892
35,0.4890932514058731
36,0.5024409097389089
37,0.56250984214026
38,0.5171925411232842
39,0.5323866531586552
40,0.5144703458218286
41,0.5124847630972433
42,0.4711266537790119
43,0.5035999401361669
44,0.49719903327069204
45,0.5524568523868434
46,0.47994765981920245
47,0.5162996986557103
48,0.5294353368288937
49,0.5050471912637365
50,0.564514564068944
51,0.531435368451148
52,0.4814106589194896
53,0.5102500638704882
54,0.4471608100156919
55,0.47655093478881466
56,0.47250875105814677
57,0.5744558586023143
58,0.5313854560612008
59,0.4691905650437135
60,0.5014106472135602
61,0.48979354959999166
62,0.5452464777545287
63,0.5388364584023548
64,0.46888406523775794
65,0.4587441827328032
66,0.5132937650723589
67,0.4642979447078851
68,0.499190572403737
69,0.520089325337504
70,0.5062546548225069
71,0.5330618775007484
72,0.5133984493801466
73,0.4388848730112559
74,0.5090377601536703
75,0.5250578712964591
76,0.5010737964371632
77,0.49316763347183357
78,0.5310926958453365
79,0.5126941378957551
80,0.4906247688116773
81,0.5559230923515261
82,0.5198081679709298
83,0.5171879873253683
84,0.47888235928031647
85,0.49754700205058466
86,0.4762174639049008
87,0.5563520425725069
88,0.5084809283990089
89,0.511933121681953
90,0.4772134097581623
91,0.5118243687669604
92,0.5450391572594878
93,0.49463570105982024
94,0.5035473217185291
95,0.5294037521525473
96,0.4968453421823249
97,0.5009292226285372
98,0.4596706787917937
99,0.506308328618073
100,0.46985139608125526
101,0.5113564717631769
102,0.5010247682038074
103,0.48635514248435
104,0.5391462977112842
105,0.5268443170796901
106,0.5040460542226531
107,0.5302608132830441
108,0.5087782350572044
109,0.5126599442608661
110,0.4408965643338085
111,0.47846352955514365
112,0.5051013512184976
113,0.5156712409975328
114,0.5044012872017106
115,0.5062658834929954
116,0.5544711543326313
117,0.4788767592087587
118,0.48005988702406693
119,0.5122140801270731
120,0.4785135367012158
121,0.5586853987891025
122,0.4899642329762211
123,0.47860281454154574
124,0.5148002137686771
125,0.48482319701686116
126,0.48539200678470756
127,0.5549150386121255
128,0.5222217447255699
129,0.4908337213079905
130,0.5425069459907763
131,0.4920016525246816
132,0.5433414905557449
133,0.49017520177761986
134,0.49958768353878946
135,0.49857474317778805
136,0.4534691406692394
137,0.5000113525134395
138,0.4580920055901391
139,0.49161898330830606
140,0.5094786120383098
141,0.4655474443139611
142,0.5504408273054763
143,0.4868300194929074
144,0.4264031589559605
145,0.4652407677705894
146,0.4925126033534514
147,0.5071733266029982
148,0.4979533082881853
149,0.471820459896251
150,0.47262188783319625
151,0.5262541894041876
152,0.4774974361125721
153,0.506175982089053
154,0.5083515921187095
155,0.4980575823094307
156,0.5041585585368062
157,0.4782849795437257
158,0.508265272757679
159,0.4366761009883707
160,0.4682319729068556
161,0.4974284944396517
162,0.5111991820434111
163,0.45117303537751585
164,0.507651633920034
165,0.5136629898238724
166,0.47140936074665446
167,0.4780274192620877
168,0.49741415499888647
169,0.526643045238408
170,0.457964597964699
171,0.47775554895757505
172,0.5427342667013354
173,0.5164482943360629
174,0.4478441076331217
175,0.5042913994758103
176,0.5059946030840099
177,0.4996004789248046
178,0.4993040505650669
179,0.4959663655572145
180,0.5006435520523977
181,0.4920609400793361
182,0.523652723276604
183,0.4686163050295967
184,0.5009184754994813
185,0.5110842163117865
186,0.5715774559301783
187,0.5112293065900269
188,0.45049483616287056
189,0.4228750129592716
190,0.49861205763549066
191,0.48536799124172103
192,0.5454674205408904
193,0.5565271130405767
194,0.49731095362021066
195,0.5799524503200308
196,0.50503595170771
197,0.4979533185558644
198,0.47857679854541846
199,0.5658152335646545
200,0.5544711543326313
201,0.4928667145401656
202,0.569850016480442
203,0.46625300426643906
204,0.5047927454880918
205,0.5138437755440157
206,0.49231438207539413
207,0.5156916745833346
208,0.5190544271612573
209,0.4681927894755691
210,0.46801260317553417
211,0.5055714739177494
212,0.4944788331322602
213,0.47285473726845495
214,0.5598533957325117
215,0.4536870279445728
216,0.5319423592176123
217,0.5088553412704363
218,0.5191748940390732
219,0.4969005769855514
220,0.5176095905465351
221,0.522240606373254
222,0.502810403067189
223,0.4916199700972453
224,0.5229092383887994
225,0.49976346899098184
226,0.5236007018540345
227,0.44194194901722034
228,0.4850340675659598
229,0.4309170011430381
230,0.48688521829405085
231,0.49268070397529207
232,0.4940812901728386
233,0.5204148755206502
234,0.5249941694789576
235,0.4768171372032651
236,0.4142590235402375
237,0.5730150544803682
238,0.5135904624564293
239,0.5556218444960592
240,0.4128801875686131
241,0.5376450635717425
242,0.4437233655952772
243,0.48369791165803755
244,0.5053343760188904
245,0.5691839451872759
246,0.5014724705433432
247,0.5149646025600263
248,0.4788619523460773
249,0.48256570952959515
250,0.5119040801832264
251,0.45983213264705997
252,0.5024629073423714
253,0.5343581554758713
254,0.493195729993251
255,0.46554291699555966
256,0.5015726693731279
257,0.5390995949183476
258,0.4996531000011872
259,0.5678510536143144
260,0.4670721547653571
261,0.5154302825478024
262,0.4761562624629814
263,0.4607929503466833
264,0.5537681307564286
265,0.5062408950462928
266,0.474793490344576
267,0.48777083589915327
268,0.5079428649783838
269,0.46642798293774856
270,0.5226521932788012
271,0.4613476311762578
272,0.5232254361058788
273,0.5269314686852643
274,0.5299089762346345
275,0.5430452512378612
276,0.49994797397428214
277,0.5299598596085705
278,0.5053793439199973
279,0.4897890025771913
280,0.48954839685557827
281,0.5141179915623846
282,0.46411997666236554
283,0.449816820862602
284,0.49970116189988883
285,0.49393770292880596
286,0.5054825257275786
287,0.5771596123490165
288,0.50136053745094
289,0.4746706404693663
290,0.4772807142888504
291,0.4811330359916062
292,0.510669473366948
293,0.4993178124639133
294,0.4275614891757398
295,0.49083933976967925
296,0.48561412292228284
297,0.4484679827222627
298,0.545546516198675
299,0.49193219857075904
300,0.4649940907281733
301,0.46801105484327726
302,0.4731135766248068
303,0.4980667849092158
304,0.5466698799942072
305,0.5275815963002581
306,0.4848645394020232
307,0.5108022625429549
308,0.4798430804972547
309,0.5032596360733539
310,0.5416453099224225
311,0.42689117555352635
312,0.5404148333413018
313,0.4963230524748716
314,0.5417910057820983
315,0.4546346645363718
316,0.47687070433283674
317,0.4902012555271967
318,0.5121103593852545
319,0.5151525193441637
320,0.48392868176841003
321,0.4899867053372175
322,0.5384452896110752
323,0.46269617855888273
324,0.4941242193025752
325,0.49259796109744924
326,0.4816689473298951
327,0.5047946783714792
328,0.5032974119316954
329,0.482843872547989
330,0.48951314579277677
331,0.5279066774560855
332,0.5146219668203015
333,0.5106648114030666
334,0.48163730585466213
335,0.504322020177136
336,0.4488280174510851
337,0.5903615322764112
338,0.4082398700035409
339,0.5155517755421716
340,0.5280498356591631
341,0.5517850322887958
342,0.5152607604663277
343,0.5325097800974946
344,0.4932458206629006
345,0.5268718558704608
346,0.5353869967868679
347,0.5113472737688055
348,0.47542151384439485
349,0.513452092945989
350,0.49184838838057027
351,0.5671842379764344
352,0.5108186326699754
353,0.4846424533475078
354,0.520104124478055
355,0.49861768820956387
356,0.5096405866772958
357,0.5051989247661707
358,0.5101718948583409
359,0.5132830152370081
360,0.47137526735943225
361,0.4954160008768057
362,0.4657458416682072
363,0.5039055543718476
364,0.5096390325595992
365,0.4900107215498738
366,0.5093330177601136
367,0.5186068847169373
368,0.47156573709444444
369,0.5339624265580053
370,0.49889317824985663
371,0.5229408559171597
372,0.44169587809046595
373,0.5398029638576813
374,0.511703299093669
375,0.5118023829143716
376,0.4935518922909166
377,0.5442477015822302
378,0.5058867705072901
379,0.48890525506541105
380,0.48395675453296605
381,0.5142430932381622
382,0.46716883551382643
383,0.5591641286376084
384,0.4520008152152939
385,0.46912587887081475
386,0.47513142675053394
387,0.47462270212575264
388,0.48682343718515747
389,0.5080956465315027
390,0.4675571210180544
391,0.49747141815772616
392,0.4963634641895777
393,0.4976543743819512
394,0.5616187119197971
395,0.48848335653445474
396,0.5123928667231359
397,0.46323239546047407
398,0.5180194599702489
399,0.4887489299107853
400,0.5227786887346345
401,0.5017504806286134
402,0.5791474288792362
403,0.48126212122678624
404,0.4951318994061473
405,0.524361486943314
406,0.5218218278908641
407,0.5030515762673452
408,0.4967641393806756
409,0.4955667715196036
410,0.5171287545448543
411,0.49648758879772087
412,0.4883607411592008
413,0.49461477677580074
414,0.5254564845063556
415,0.4946765935298523
416,0.47961137837897977
417,0.5036019779913135
418,0.5487973234888722
419,0.5003001228912645
420,0.48124277645499075
421,0.49606453138858514
422,0.5362259342035164
423,0.4484406577648587
424,0.4810416865909169
425,0.5140919485176556
426,0.46305245596986183
427,0.5018327468528013
428,0.4732027714215657
429,0.5412519911992755
430,0.4821466388929561
431,0.5088921508926251
432,0.516006192441928
433,0.4981137849798476
434,0.5107164423639307
435,0.47183070144212785
436,0.5027848130794531
437,0.48290921232427286
438,0.5532386707987547
