id,predicted
0,0.8379072105049726
1,0.4833278219048411
2,0.628926534606973
3,0.3913794019403718
4,0.5280443284036187
5,0.5583021920932714
6,0.5407478941868626
7,0.5813807452265923
8,0.6173840877359035
9,0.376232152092901
10,0.46702507796109954
11,0.3684093413877154
12,0.6249385892234429
13,0.3984622925785709
14,0.4057471211821694
15,0.5378475755181079
16,0.5050614719422183
17,0.3677681738109256
18,0.4143405543605029
19,0.4363706627210056
20,0.5362048059157953
21,0.24078867865544326
22,0.8389533909969797
23,0.43414811577191265
24,0.2443549667009777
25,0.5353777074745155
26,0.5161713118562148
27,0.4795586337164595
28,0.31919913012585466
29,0.3272625215633203
30,0.9411603191938057
31,0.974660703740257
32,0.4600905927606687
33,0.25719165360967683
34,0.5311133876997722
35,0.4301266860311112
36,0.6010989874688685
37,0.4962556272261458
38,0.9272092619592803
39,0.30230766102684814
40,0.9197380269872467
41,0.3447225311103931
42,0.3543042957368831
43,0.9599606693537542
44,0.6334209993002696
45,0.674806695285548
46,0.3166965112556725
47,0.8830992500376348
48,0.6487245927940493
49,0.7321170246641763
50,0.5549303422140629
51,0.8318167248085554
52,0.4792942577931197
53,0.7131055663611866
54,0.45490594861173833
55,0.33170771267550453
56,0.4181966972214153
57,0.33015995602419307
58,0.4004402991446735
59,0.6512478332061711
60,0.7847392452749542
61,0.7578226359821705
62,0.2774620197348208
63,0.3768338127896587
64,0.243259125945652
65,0.29842672352819105
66,0.545898561907507
67,0.6022430584997216
68,0.62405890267817
69,0.36519382788816473
70,0.8909638287753193
71,0.5999568434780278
72,0.9366223620007674
73,0.3480660601330571
74,0.7385356293371154
75,0.5449754073244232
76,0.8688752262811613
77,0.5663404990762037
78,0.9787556127779775
79,0.9433812880809007
80,0.3557817227119523
81,0.3743930190494286
82,0.3925686037925326
83,0.17044927469680424
84,0.3271598852662962
85,0.8615267504654578
86,0.38661697125936667
87,0.284914762323821
88,0.2544078973745469
89,0.6363648108352667
90,0.4539614942468182
91,0.5033188677560088
92,0.21700359219827678
93,0.2929711029841354
94,0.5178239259894073
95,0.3662963768754397
96,0.8991408267524571
97,0.29017986159610115
98,0.3215444040747411
99,0.43714061375045504
100,0.6819145065651265
101,0.43911475194053895
102,0.5136925201132074
103,0.23052688518293715
104,0.11991583256936315
105,0.6250634420603883
106,0.8878122130450857
107,0.3275405077227902
108,0.4464665442694355
109,0.5059079332030662
110,0.6446070030046245
111,0.6149965625483628
112,0.5135667113312493
113,0.5494624823136699
114,0.5280731246504627
115,0.3971452876912506
116,0.674806695285548
117,0.918671320855309
118,0.5274504153382804
119,0.2309951236953277
120,0.5102691414470831
121,0.6154780090007124
122,0.37028835882191224
123,0.3579242746397148
124,0.841369425935183
125,0.2651231583600368
126,0.5513489278410805
127,0.3848638596580842
128,0.17710780216067923
129,0.5095023019901028
130,0.7330070668515652
131,0.7089340196670632
132,0.2684943987473158
133,0.30961964680998383
134,0.3025714441526821
135,0.3152792400640973
136,0.3505024564779209
137,0.6332895366248097
138,0.36800330615209237
139,0.4256653795769364
140,0.8578777712891517
141,0.33120254012383166
142,0.674806695285548
143,0.9568743738721652
144,0.33155533550165306
145,0.38931111756141257
146,0.6313082530556609
147,0.9701601971683816
148,0.36064237070431393
149,0.926383689432975
150,0.38955667640569774
151,0.245743430532859
152,0.982425026121274
153,0.7064219499576984
154,0.6960540325456045
155,0.549018016716955
156,0.4984434482853051
157,0.848297514302598
158,0.27143703675721587
159,0.3463196060602862
160,0.4904224483760316
161,0.4899872350180604
162,0.2129286386370888
163,0.46808149289941436
164,0.18271442187731643
165,0.34128382644497773
166,0.6757090451907307
167,0.5690558567682235
168,0.8968326227698892
169,0.5905971958787526
170,0.4233994769027897
171,0.26268625218354674
172,0.34368993822158206
173,0.744336908860121
174,0.22122251672627744
175,0.20837261332487034
176,0.48531371541482365
177,0.416170940789313
178,0.6653606646594756
179,0.517228007192443
180,0.25580276590789697
181,0.2791682999092221
182,0.9815203220249595
183,0.27011639702561047
184,0.9769535410363259
185,0.7194967620425168
186,0.2085635244699033
187,0.4745196709658975
188,0.46808149289941436
189,0.41426189287857235
190,0.5277493142297085
191,0.5075764474678027
192,0.1788784869564643
193,0.21393697470038747
194,0.39220816843525824
195,0.30404488393124757
196,0.6712436069099261
197,0.8457796015689187
198,0.6071018555282188
199,0.9430158207377389
200,0.4284102843217442
201,0.671293225508686
202,0.4416374869229998
203,0.3885277827530929
204,0.3267235350622006
205,0.42046995792941433
206,0.24209247751295881
207,0.9187142136100465
208,0.9731834445616109
209,0.46786689268630516
210,0.3739491487290777
211,0.29657206025153654
212,0.24990039700708075
213,0.8384861418457656
214,0.1623346323162699
215,0.2563313402873191
216,0.5650301391254309
217,0.5387267880346974
218,0.4696401149519592
219,0.457128716391045
220,0.4107642118137478
221,0.3111623560385371
222,0.9343351117773209
223,0.9966294694509219
224,0.6024508630090323
225,0.7052974050106865
226,0.9871383448273654
227,0.5742551811082889
228,0.648293893512794
229,0.4439940697404829
230,0.537261009590248
231,0.9764161017102287
232,0.24313662939936387
233,0.4866743745605837
234,0.25380773700719167
235,0.6372883392344117
236,0.46797045826349587
237,0.45491631111225167
238,0.45283069603506654
239,0.34512153063656126
240,0.4020246725856525
241,0.5248805357293342
242,0.32652256994719575
243,0.988914153592763
244,0.1782826741460812
245,0.46179639942537437
246,0.8874539827954194
247,0.548936486696734
248,0.4418671121708777
249,0.4771460786571408
250,0.47921192952830505
251,0.28628583679522157
252,0.30200438777226374
253,0.3534673782572535
254,0.6662518328410207
255,0.23046602786149215
256,0.4985031769212529
257,0.48386611439111643
258,0.8090874655301428
259,0.6580003949495778
260,0.19807011984990108
261,0.45058164498670716
262,0.6138481461793606
263,0.6319128353908382
264,0.6443172606290531
265,0.3152301300871095
266,0.35095671427987074
267,0.4355258045961271
268,0.6133642019564967
269,0.3392131931699908
270,0.19787986485651046
271,0.5092770753289549
272,0.2159865268418942
273,0.1774822944284163
274,0.25674085935840796
275,0.22839308491132612
276,0.41249452828212
277,0.5663404990762037
278,0.8137600004810358
279,0.30745572818519773
280,0.40208383724138846
281,0.5152201663125677
282,0.8087035301684611
283,0.4233994769027897
284,0.4500518934425179
285,0.43199041945514066
286,0.7328214585760385
287,0.5857493165489656
288,0.3372794551259417
289,0.372414672839846
290,0.3674201873596391
291,0.8380640587848726
292,0.4763938416191927
293,0.976768183812822
294,0.42157898756596435
295,0.5159936998988341
296,0.9562063792229212
297,0.3412535664137867
298,0.2938424020882109
299,0.8226941348709808
300,0.3331408825739965
301,0.4651325798930407
302,0.5425219113474813
303,0.19781090721000702
304,0.3818454814861753
305,0.8889288218474809
306,0.6073236017170981
307,0.2572200525043357
308,0.35404082030509937
309,0.8633936442061608
310,0.411342196671609
311,0.24214828519707346
312,0.608044250177117
313,0.9422900371540741
314,0.1781454781392494
315,0.5104135989772993
316,0.2569086538118748
317,0.19865906978234307
318,0.9240081195944012
319,0.18358957766359307
320,0.6658965001277314
321,0.5405681173489881
322,0.912426532270078
323,0.543855473865975
324,0.6045797655390456
325,0.5466896599124328
326,0.4637019443120417
327,0.9883062440629702
328,0.29230955482272447
329,0.40075210259275773
330,0.8384095877400641
331,0.5120715465764402
332,0.9890833632412505
333,0.5741851833264447
334,0.5320092913736947
335,0.8329379017635978
336,0.31982732271470415
337,0.4325354459283077
338,0.4127242371592905
339,0.32922787089603806
340,0.3255714401611487
341,0.674806695285548
342,0.3042870010929614
343,0.4197439661444394
344,0.4429665690569912
345,0.5042742345611998
346,0.5557147738141276
347,0.7053025627373555
348,0.8992224709205797
349,0.4874078049477349
350,0.36546335141649866
351,0.6580003949495778
352,0.16087066183198506
353,0.7742162480898515
354,0.20259586809135038
355,0.9724272342450165
356,0.9650159685112661
357,0.9177642272609474
358,0.8010706004227262
359,0.742203588977566
360,0.28112852491976603
361,0.9609115141393592
362,0.5288498721734218
363,0.5213380847758767
364,0.976226877033132
365,0.14931221838454556
366,0.7816326329440461
367,0.9633301410167003
368,0.7483615126932006
369,0.9476056810665279
370,0.33816894151146193
371,0.5245859426949333
372,0.46808149289941436
373,0.6580003949495778
374,0.3662963768754397
375,0.815335489066808
376,0.8428621843859231
377,0.380323908792354
378,0.9074781059947618
379,0.8038385985775953
380,0.7456946071288922
381,0.6784673897299496
382,0.34069936565071635
383,0.4153111481100831
384,0.3761650452473672
385,0.43917312434353256
386,0.9949291762695839
387,0.8244179886766924
388,0.6031120083879062
389,0.7797245981020653
390,0.7021117222386752
391,0.24737967449814757
392,0.6556854302305427
393,0.6942671526469986
394,0.35864313080779087
395,0.4542694618434335
396,0.6136436442564617
397,0.6516879510038796
398,0.34355284403037994
399,0.9509118369289478
400,0.32607943690328195
401,0.5298601170769093
402,0.5203277652511623
403,0.9662319098269155
404,0.4048479915208476
405,0.8577238407699699
406,0.7130714698299598
407,0.8476455092146837
408,0.2074444938986266
409,0.8233975512090375
410,0.4907702928464076
411,0.9898486910723293
412,0.8277399991295289
413,0.08892139687346802
414,0.8736694977786345
415,0.3125857247585255
416,0.9860178628522491
417,0.9880446058740664
418,0.4053299218126825
419,0.21340445561473487
420,0.9381800969420788
421,0.343029992371182
422,0.5895591500265414
423,0.6247726519405706
424,0.5825338532888993
425,0.775266082714505
426,0.5481280809377478
427,0.43121288403071834
428,0.9417909283476211
429,0.37474763188723925
430,0.7061383577266138
431,0.1895541596705307
432,0.19487340314841103
433,0.6973123539093339
434,0.23250805034058758
435,0.47075149815258777
436,0.9629132144337187
437,0.8345820797947583
438,0.2886267102581365
439,0.36398390094677285
440,0.8382790606918276
441,0.992654437852164
442,0.3430113337561273
443,0.4499522086379796
444,0.19183245486873854
445,0.2919302067696875
446,0.5291938399288947
447,0.704833997547236
448,0.48156224120567287
449,0.8861087442147864
450,0.9959677729177797
451,0.20740933208255746
