id,predicted
0,0.7154354549830859
1,0.27150873058916847
2,0.7925818644865613
3,0.6767260247539759
4,0.4673993820000743
5,0.619715727813213
6,0.2685222367193855
7,0.4630173084864931
8,0.2685222367193855
9,0.8406401720182294
10,0.3239678980560485
11,0.5788728413608797
12,0.7202399515317599
13,0.2685222367193855
14,0.736720525246691
15,0.2700800279287443
16,0.7882359211890898
17,0.7958524875713011
18,0.519223228888326
19,0.266909825082352
20,0.4630205533332148
21,0.3647499634612894
22,0.4484380277595735
23,0.6752228938397316
24,0.7133811533521315
25,0.27451672187000026
26,0.7170371796011995
27,0.27290431023296674
28,0.3252693509765114
29,0.736720525246691
30,0.696171864158016
31,0.7020996672468875
32,0.6780599768775084
33,0.2685222367193855
34,0.7125166423003988
35,0.7385520970890199
36,0.7571061939831984
37,0.266909825082352
38,0.4059218131056659
39,0.6847495422463592
40,0.8284729599065804
41,0.5816977291316389
42,0.266909825082352
43,0.7715626958257166
44,0.7117534663560545
45,0.266909825082352
46,0.2907867404913733
47,0.27801497821615245
48,0.6722691288410125
49,0.8263812910177996
50,0.3296514244900927
51,0.4825231979053642
52,0.27801497821615245
53,0.8099070035393835
54,0.7684784594138655
55,0.35594102396048855
56,0.27231068841753286
57,0.2944045619574816
58,0.7475835988512206
59,0.8284729599065804
60,0.8616103972895397
61,0.273121142226202
62,0.2859710029913216
63,0.32521473054883665
64,0.27261219762282246
65,0.266909825082352
66,0.5918047420377686
67,0.7547014953073987
68,0.27801497821615245
69,0.28618783498455685
70,0.8035757968026622
71,0.27290431023296674
72,0.7216355311755581
73,0.5244710380202661
74,0.8035757968026622
75,0.27801497821615245
76,0.7181545688794938
77,0.6089222670957508
78,0.8204732454121235
79,0.3186717605807319
80,0.2685222367193855
81,0.736720525246691
82,0.7388584941736055
83,0.2685222367193855
84,0.2714756075725426
85,0.8276253362590981
86,0.3800382302241009
87,0.7950893116269568
88,0.4659450348376561
89,0.273121142226202
90,0.8463544371833449
91,0.3285668035628649
92,0.33966599132538955
93,0.2685222367193855
94,0.6819693256429712
95,0.2685222367193855
96,0.6649921438011346
97,0.7118233621427728
98,0.5165609579217544
99,0.6207737993944811
100,0.3296514244900927
101,0.3252693509765114
102,0.7754623259041326
103,0.33307715263800763
104,0.43079657278786904
105,0.8434072215089795
106,0.6862187662507427
107,0.7118233621427728
108,0.4112179505809824
109,0.2685222367193855
110,0.5971166801798516
111,0.3186717605807319
112,0.7299766309305521
113,0.7255900867869319
114,0.8240941312397208
115,0.2685222367193855
116,0.266909825082352
117,0.8099070035393835
118,0.34919554349907395
119,0.27451672187000026
120,0.7556369699788147
121,0.45931322796067875
122,0.3239678980560485
123,0.5151653782779562
124,0.8235278768542493
125,0.2685222367193855
126,0.28261388372296886
127,0.28382050023186406
128,0.28097401752613005
129,0.27801497821615245
130,0.8152511007245298
131,0.6635965641573363
132,0.28457542334752334
133,0.2685222367193855
134,0.2858986697144039
135,0.273121142226202
136,0.266909825082352
137,0.41581685608779895
138,0.28342922063144005
139,0.31824269692419027
140,0.648060506738343
141,0.266909825082352
142,0.27290431023296674
143,0.45152184561355
144,0.28457542334752334
145,0.7410880164900061
146,0.41721243573159716
147,0.6821700617002813
148,0.2685222367193855
149,0.7030620336326129
150,0.7198468796351558
151,0.273121142226202
152,0.7236904235503634
153,0.46761621399330955
154,0.38962283725160884
155,0.3846371357309174
156,0.8714598352227333
157,0.7775634105005829
158,0.3398828233186248
159,0.4096055389439489
160,0.34347378747491936
161,0.7882359211890898
162,0.7395302252806474
163,0.3071375437903898
164,0.2685222367193855
165,0.2700800279287443
166,0.819986474730875
167,0.5442247698298526
168,0.46761621399330955
169,0.6896024618398493
170,0.266909825082352
171,0.7118233621427728
172,0.28457542334752334
173,0.4630173084864931
174,0.27936160588909653
175,0.3300879955863777
176,0.7950893116269568
177,0.5814967843911557
178,0.8014205183636781
179,0.32062537183126333
180,0.32275952744352665
181,0.736720525246691
182,0.5219261142789879
183,0.2855183026052718
184,0.8035757968026622
185,0.80272817315518
186,0.28457542334752334
187,0.5910415660934243
188,0.266909825082352
189,0.266909825082352
190,0.2902554497269005
191,0.5383747638350339
192,0.736720525246691
193,0.2853560910397112
194,0.3800382302241009
195,0.2891743288543398
196,0.8263812910177996
197,0.4630173084864931
198,0.8273078380765787
199,0.7692416353582098
200,0.27150873058916847
201,0.8851309132278401
202,0.27150873058916847
203,0.5738636481942774
204,0.38977144171819456
205,0.3239678980560485
206,0.3653648754128998
207,0.806868715033414
208,0.6947762845142178
209,0.38815903008116104
210,0.35588640353281387
211,0.6736651026303727
212,0.7284825239636082
213,0.8312966492842624
214,0.28342922063144005
215,0.28691388224907
216,0.8975389315357983
217,0.5669087409201599
218,0.5632527146710917
219,0.5724680685504792
220,0.2685222367193855
221,0.33530181304480444
222,0.7216355311755581
223,0.7030620336326129
224,0.5059319014600264
225,0.5356959456547937
226,0.8035757968026622
227,0.7991969681358025
228,0.4125781671560722
229,0.266909825082352
230,0.5072439713274344
231,0.7030620336326129
232,0.385409922652929
233,0.819986474730875
234,0.7118233621427728
235,0.700503351545779
236,0.322355486419015
237,0.4673993820000743
238,0.2783349596846288
