id,predicted
0,0.9764725274568163
1,0.09241789338036376
2,0.9672523798363095
3,0.1943826540118968
4,0.23850212452230254
5,0.7809660384403548
6,0.20127464880095072
7,0.21627121827945747
8,0.15634137197057055
9,0.9967644584586052
10,0.16092665737839576
11,0.9745842297008948
12,0.9980465704277554
13,0.0467120219236202
14,0.9981463598045639
15,0.3042152730556589
16,0.7772423621109652
17,0.4638462199276912
18,0.33772062041648376
19,0.1320816570832536
20,0.287123033998748
21,0.09987130230808601
22,0.9387838463376889
23,0.980081826412794
24,0.3280418892564834
25,0.3500459945655278
26,0.9093944548481101
27,0.1348675617842179
28,0.20625625235931191
29,0.9992119502303206
30,0.9693695589614241
31,0.9684197700593301
32,0.30574000229222187
33,0.13200303943384623
34,0.9977815179436174
35,0.9542693356062607
36,0.9847208138441444
37,0.16428784228437018
38,0.701684595135071
39,0.10262935782597885
40,0.9530477399641167
41,0.8109254628108342
42,0.16444709578527122
43,0.9997257500005063
44,0.9999994294295549
45,0.11651359935884692
46,0.1660202804222142
47,0.2953708483994063
48,0.9630388071298434
49,0.8840770955116393
50,0.13446214119569255
51,0.6778125778100208
52,0.25833713670897834
53,0.510878344838244
54,0.3172707652765185
55,0.4102838252316457
56,0.503043313348402
57,0.7275522404059626
58,0.9748849141970054
59,0.9999987598201538
60,0.9000320247728211
61,0.6205298414966414
62,0.11089688923338226
63,0.2726996258727554
64,0.08263351583560084
65,0.11421849459350873
66,0.998719388044735
67,0.9829256749129213
68,0.20593845369136812
69,0.13242707662198827
70,0.9625130637715282
71,0.4066650865013055
72,0.9689769523836309
73,0.3457984440622627
74,0.9392599029393293
75,0.17235971678509288
76,0.6039156130229355
77,0.3045709989336695
78,0.9990024833686227
79,0.5043018571073233
80,0.11456667982396071
81,0.9851209930810981
82,0.9985382948245841
83,0.020050555752624367
84,0.12897916268259946
85,0.999980649311634
86,0.16426048372814328
87,0.994461398471068
88,0.007039134909891383
89,0.42542883831523864
90,0.9999996637350494
91,0.30514800315282636
92,0.17875612723341364
93,0.054089062122935655
94,0.9761609042330719
95,0.10997011575156529
96,0.8251245038963868
97,0.9826523708487246
98,0.26251652352171023
99,0.36143891866518013
100,0.5009920780580635
101,0.1287674784665358
102,0.9999999999999998
103,0.05540561894366669
104,0.6694916601736165
105,0.9999999999974223
106,0.6770366355046896
107,0.7058642554620933
108,0.08997563406956312
109,0.015593372796985715
110,0.6821413685857061
111,0.40795063465547227
112,0.777369531983391
113,0.764822103449702
114,0.47015195350855016
115,0.05943788263730525
116,0.16823175425936465
117,0.996938819602327
118,0.4310059820568364
119,0.10739221112226592
120,0.6056460335916904
121,0.47761090387172794
122,0.11582140630602047
123,0.45110700209880455
124,0.919062734386114
125,0.10519778988436432
126,0.45077118009622286
127,0.4386451097750629
128,0.03204897034418145
129,0.3050185387515139
130,0.9999999881031
131,0.8752302790976412
132,0.14402630464815908
133,0.13796500710567797
134,0.09420539215277615
135,0.32942202943316945
136,0.10083129197706066
137,0.5912388427033411
138,0.21854188223846507
139,0.09030550588440729
140,0.7683785463001676
141,0.22578293132007912
142,0.11098418984034751
143,0.7145773718627754
144,0.12200778872911272
145,0.9983113886246568
146,0.336706143802609
147,0.9976700002406106
148,0.0960948666410804
149,0.9587722886317144
150,0.5115423994670805
151,0.2060744646787378
152,0.9975095038584274
153,0.49988346209574663
154,0.42026447142023815
155,0.32659606586734974
156,0.9999999999918607
157,0.8600068890788741
158,0.3258792958959866
159,0.07345973389446796
160,0.20584415854403898
161,0.983855344513897
162,0.6308171056379602
163,0.1250998018266704
164,0.015343769406745362
165,0.09272474450511328
166,0.7116167349947766
167,0.3697076163933911
168,0.604179914344907
169,0.9689481409147079
170,0.12875967399814012
171,0.5115747589325216
172,0.18437743765800316
173,0.3534189067701803
174,0.13085672374322205
175,0.04183743949840742
176,0.8768485990417985
177,0.32030893310387826
178,0.751765767936349
179,0.2765361803749739
180,0.03808149862240042
181,0.395346677970955
182,0.9750012203932892
183,0.18046387109062687
184,0.996363029270415
185,0.9639278487396387
186,0.09783744700436775
187,0.9598273886007602
188,0.09577504690903223
189,0.15174558574638214
190,0.19897301184214697
191,0.5621425085574513
192,0.9686256585338106
193,0.16265551669875752
194,0.06018921545380798
195,0.26915344386454704
196,0.994193209810981
197,0.45161594380218334
198,0.9999973219351543
199,0.9626674624481522
200,0.2665091371250434
201,0.9999999999174958
202,0.4027292844456127
203,0.680322993239209
204,0.027099983732911677
205,0.18439069170725234
206,0.0434217470012561
207,0.9351758270900499
208,0.9873301120449457
209,0.2847555032459763
210,0.2705425996091074
211,0.9470937752359895
212,0.4122745742686936
213,0.806803097899705
214,0.04125799907000142
215,0.09896836890115397
216,0.9998733596993301
217,0.9070960917153392
218,0.819317338960305
219,0.7117771875107037
220,0.17210827134248755
221,0.08314208734138867
222,0.9868860262497036
223,0.9997970618882266
224,0.4699928083734336
225,0.7149952558647701
226,0.9996811565730198
227,0.9873986066672338
228,0.2514532049971625
229,0.13501068243466616
230,0.39607189736470627
231,0.9846565689264514
232,0.06171038388110809
233,0.9845849472302659
234,0.33787454250644305
235,0.9407546271717612
236,0.15809046829060253
237,0.2750505274793139
238,0.5394743369295998
239,0.7481183980672932
240,0.028069149121143163
241,0.2528856265106058
242,0.42872219738175954
243,0.9855585761585487
244,0.03429728451341025
245,0.17299379858866293
246,0.9291280582719066
247,0.9999999999999998
248,0.17223357647301027
249,0.9242927495657441
250,0.11891736557591054
251,0.2845041679675897
252,0.11176955063514848
253,0.6743990918879644
254,0.37358821928741226
255,0.9028577519487802
256,0.11896450496624111
257,0.9061114939292545
258,0.9996923910319687
259,0.05307510559225177
260,0.05350933786145311
261,0.9487252590026348
262,0.7685820218576951
263,0.43016861799605793
264,0.9999968322745215
265,0.05236167136825803
266,0.9427168018932088
267,0.10227304183805429
268,0.27943712937346576
269,0.19728943587541176
270,0.02715391035461606
271,0.3439344344581656
272,0.012421131867982346
273,0.48188983239896505
274,0.7957192585282041
275,0.2229190144146772
276,0.27109053253070753
277,0.31548828255237565
278,0.9990362014682802
279,0.09462181423959429
280,0.24524069409317206
281,0.9321170829040042
282,0.6399748981635038
283,0.11582138640004984
284,0.9642945229036163
285,0.15970817384557146
286,0.6804722190826697
287,0.0815502101998258
288,0.11091539380557326
289,0.21036174568528096
290,0.14313709128325125
291,0.9977261258661876
292,0.2734349705773004
293,0.9332551050392989
294,0.13363520370983717
295,0.09385605022175934
296,0.8344364559727482
297,0.14177641192415952
298,0.17692490511208392
299,0.9999999867541092
300,0.9043089911378149
301,0.2161646749655279
302,0.5731481583089085
303,0.3978565379387823
304,0.43420164564334013
305,0.8391609851418458
306,0.41416972105787236
307,0.1470062588644017
308,0.17318397585196307
309,0.99988976557561
310,0.09517286156399422
311,0.3010966438125989
312,0.9996430865594976
313,0.8714769927078035
314,0.05334515348938521
315,0.40169334118350136
316,0.28612531477787634
317,0.10067565573528506
318,0.807159920677056
319,0.02397769922034883
320,0.9931002445339747
321,0.8387403575497728
322,0.8643769609335106
323,0.8906423624483777
324,0.5410695900980811
325,0.3648912604968848
326,0.9999989479052136
327,0.736597202111946
328,0.6634859640145234
329,0.36549713431132447
330,0.4268992025360485
331,0.7686584892968138
332,0.9974757251527366
333,0.2184533777873083
334,0.29537710581862736
335,0.8004020806047127
336,0.21213901162698395
337,0.0790130822631518
338,0.08272627494784877
339,0.951914559201533
340,0.20042998427936495
341,0.10794909969469635
342,0.10406001799794855
343,0.3796027649904611
344,0.9749148775382206
345,0.9999999999999993
346,0.7330311316407381
347,0.31847709093468807
348,0.6027309732366711
349,0.1813041652828271
350,0.15842182954166092
351,0.1053674402382761
352,0.663788495450481
353,0.9963881920957735
354,0.0388811671107411
355,0.9969742063064593
356,0.9628856244575625
357,0.8539837928529879
358,0.8211957161235396
359,0.9812090118671353
360,0.8633749688923547
361,0.9687386718565276
362,0.4600735081972207
363,0.9997704045657757
364,0.9483108536777785
365,0.011319219311124224
366,0.25776618799648904
367,0.936024277946157
368,0.999999997934641
369,0.9894664860657829
370,0.9073943011499006
371,0.9999999840693912
372,0.102146755076381
373,0.12439042119439561
374,0.021757055426468063
375,0.9606801198665725
376,0.9999052689247724
377,0.4652744001166056
378,0.8164510418991513
379,0.5017021225009289
380,0.5803369893807155
381,0.24882671711534196
382,0.16761187443459735
383,0.3022420093659816
384,0.22525571307634984
385,0.5248134724156062
386,0.9944774298876105
387,0.7111031228389944
388,0.8744468645432262
389,0.8840029717692468
390,0.9979734718795419
391,0.10684491019101632
392,0.3473851606168412
393,0.9816290982021544
394,0.39134019205179565
395,0.1984687788099279
396,0.9160812744177241
397,0.9876914616981625
398,0.12375633865248999
399,0.9527437811771727
400,0.6610630239837093
401,0.1822836476811429
402,0.08809065182893654
403,0.6244893474545772
404,0.40588729263594137
405,0.8773544411860418
406,0.9999998866466091
407,0.4347265118110361
408,0.04787541888590653
409,0.9983975577172034
410,0.7168760688063109
411,0.9541297041408747
412,0.9054119953762731
413,0.9625886163830926
414,0.7353233086130864
415,0.8043745741601048
416,0.9999945698607048
